frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[1462.875732421875 770.6728515625 1857.830810546875 1158.2708740234375],[1605.250244140625 1034.8759765625 1716.800048828125 1092.0654296875],0.5838809013366699,HD51TSU,0.05542506312305003
3,5.0,[1463.9306497924404 784.3898683133621 1858.8001925309563 1172.2956711181334],[1607.9580078125 1043.4228515625 1723.147216796875 1100.7275390625],0.4966563284397125,NJ51YSU,0.08234160823564171
5,3.0,[489.83027120348197 932.2990852705569 953.0858364427256 1353.8227548672933],[630.6541137695312 1192.9722900390625 795.3073120117188 1263.8966064453125],0.4981965720653534,NA13NRU,0.19608824934500427
6,5.0,[1461.443862367111 783.5654571927942 1872.8047509408746 1182.2670538370658],[1610.6748046875 1058.597900390625 1727.03369140625 1115.664794921875],0.6258881688117981,MU51VSU,0.026652382235493575
7,3.0,[482.99252096856515 938.8877868070098 950.8356357986203 1365.4793920550762],[627.093505859375 1205.181640625 790.3466796875 1273.446533203125],0.5692291259765625,NA13NRU,0.5413664513168697
9,5.0,[1465.649133151897 795.5521559580677 1882.8023790267282 1194.5115768964747],[1614.5806884765625 1064.066162109375 1729.5113525390625 1126.559326171875],0.6320682168006897,MP51VSU,0.07294094251831837
14,3.0,[459.6294940448661 966.9487556512944 935.9125330102111 1402.908122776997],[608.7601318359375 1249.991943359375 776.3780517578125 1311.810791015625],0.38004690408706665,NA13MRU,0.3831990158302403
15,3.0,[456.0971965723411 972.4558381741908 933.9057117702594 1408.571338643616],[615.4985961914062 1254.315673828125 771.1638793945312 1322.142333984375],0.5878973603248596,NA13NRU,0.5868224727221707
16,3.0,[453.2833338276189 975.5043801228951 933.3561728079537 1411.3205296823978],[616.9786987304688 1255.6416015625 769.2396850585938 1326.68505859375],0.5993740558624268,NA13NRU,0.46119275336945537
17,5.0,[1467.1072076613848 820.3019577683592 1882.9047340991713 1230.4121315286804],[1620.513916015625 1094.1861572265625 1742.439697265625 1157.9891357421875],0.6553195118904114,MU51TSV,0.08701987910899968
18,5.0,[1467.1663619266192 829.0261147706925 1885.3641365063822 1238.1410482218948],[1622.374755859375 1104.729248046875 1743.290283203125 1165.433837890625],0.6269201040267944,CI51VSU,0.02452539672924815
19,3.0,[445.7519880872618 992.5170800812264 928.5479890753662 1427.5867182198656],[614.7311401367188 1274.232177734375 765.1030883789062 1339.550537109375],0.6475687623023987,NA13NRU,0.6253206665933108
20,3.0,[444.9050184190776 997.3278382161797 928.5685205327295 1431.760636775181],[601.9781494140625 1281.984619140625 755.7742919921875 1345.954833984375],0.6193677186965942,NA13NRU,0.2492694880074887
22,5.0,[1471.9395627710264 835.6921986320131 1901.6424581279166 1251.3755185551395],[1623.84423828125 1123.324951171875 1741.73486328125 1178.769775390625],0.6666292548179626,NO51VSW,0.027507327681234046
22,3.0,[436.8164868344207 1006.6141986764734 923.4864169284108 1437.0474999614144],[584.653564453125 1282.18212890625 758.391845703125 1358.84814453125],0.656493067741394,NA13MRU,0.6004385445501867
24,3.0,[433.2577784077797 1013.870122290721 921.6036623003398 1437.3267595387601],[581.4180908203125 1302.5137939453125 750.6116943359375 1377.5582275390625],0.6319670081138611,NA13NRU,0.18821255714954857
25,3.0,[431.80652604368424 1017.265224464475 920.1966136177157 1437.4612107857965],[575.4552001953125 1307.83544921875 755.4256591796875 1383.50634765625],0.6264434456825256,NA13MRU,0.25833469907435125
26,3.0,[430.5191922763977 1022.3033815771257 920.182019353917 1438.2768470072904],[585.9215087890625 1316.7392578125 759.421630859375 1389.848876953125],0.5901697278022766,MA13NRU,0.3505457040038475
27,3.0,[429.08809446979444 1027.1990691393548 920.1337598379889 1438.2190975554395],[572.215576171875 1318.134521484375 752.867919921875 1394.760009765625],0.6663572192192078,NA13NRU,0.317060203439576
28,3.0,[427.10854156296267 1031.1631453750929 918.9754933958079 1438.131408976038],[581.5518188476562 1321.5145263671875 743.8798217773438 1394.8385009765625],0.6613333821296692,NA13MRU,0.7313950597160279
29,3.0,[424.53961346940605 1036.0805010891338 916.4079558972353 1438.3089058734715],[574.036865234375 1330.644287109375 746.9169921875 1404.323974609375],0.6584841012954712,MA13NRU,0.32886239067503403
30,3.0,[422.82373971910226 1040.837708672621 914.285202673616 1438.28044917236],[591.614990234375 1345.4197998046875 731.0816650390625 1411.7081298828125],0.6651411056518555,NA13NRU,0.7400435537752204
43,5.0,[1476.665039888945 911.6888924666613 1932.6372529761197 1363.3453378646016],[1643.2939453125 1219.75732421875 1772.048828125 1276.968994140625],0.6799836158752441,MT51YSU,0.02928868345183911
62,6.0,[717.1049814698384 811.9828645527981 1132.976736049244 1137.7919117791594],[872.9910888671875 1007.1153564453125 987.6427001953125 1065.8397216796875],0.3164032995700836,GX15OCJ,0.2993618037426869
69,6.0,[713.6516712926126 833.7132532368286 1130.4129531889366 1162.8498381226045],[853.73779296875 1031.682373046875 974.708984375 1090.117919921875],0.4511564373970032,GX15OGJ,0.7479853420228816
70,5.0,[1509.6728705628452 1017.7306417590105 1991.6018456092725 1436.4073697786469],[1685.343994140625 1371.169189453125 1822.759521484375 1430.291748046875],0.6978006362915039,MT51MSV,0.2114481618313106
73,6.0,[700.5507619360537 843.9110533176105 1122.4688930619589 1177.6962704753405],[855.2650756835938 1048.780029296875 978.6270141601562 1104.524169921875],0.4745357632637024,GX15OGJ,0.3787713433707695
