frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,1369.1568865850422 738.3505632872408 1706.5081260387115 1033.2013595150956,1484.6890869140625 916.8098754882812 1616.5191650390625 975.2240600585938,0.3688580393791199,AP05JEO,0.20126321769615885
105,1,1369.2068252290012 740.291676471057 1707.700337275857 1035.7941346568393,1484.4015096028645 919.541982014974 1617.1402791341145 977.9530690511068,0,0,0
106,1,1369.25676387296 742.2327896548733 1708.8925485130023 1038.386909798583,1484.1139322916667 922.2740885416666 1617.7613932291667 980.6820780436198,0,0,0
107,1,1369.306702516919 744.1739028386895 1710.084759750148 1040.9796849403267,1483.8263549804688 925.0061950683594 1618.3825073242188 983.4110870361328,0,0,0
108,1,1369.3566411608779 746.1150160225058 1711.2769709872935 1043.5724600820704,1483.5387776692708 927.7383015950521 1619.0036214192708 986.1400960286459,0,0,0
109,1,1369.4065798048366 748.056129206322 1712.4691822244388 1046.165235223814,1483.251200358073 930.4704081217448 1619.624735514323 988.8691050211588,0,0,0
110,1,1369.4565184487956 749.9972423901384 1713.6613934615843 1048.7580103655578,1482.963623046875 933.2025146484375 1620.245849609375 991.5981140136719,0,0,0
111,1,1369.5064570927545 751.9383555739546 1714.85360469873 1051.3507855073015,1482.676045735677 935.9346211751302 1620.866963704427 994.3271230061849,0,0,0
112,1,1369.5563957367133 753.8794687577708 1716.0458159358752 1053.9435606490451,1482.3884684244792 938.6667277018229 1621.4880777994792 997.0561319986979,0,0,0
113,1,1369.6063343806723 755.8205819415871 1717.2380271730208 1056.5363357907888,1482.1008911132812 941.3988342285156 1622.1091918945312 999.7851409912109,0,0,0
114,1,1369.6562730246312 757.7616951254033 1718.4302384101663 1059.1291109325325,1481.8133138020833 944.1309407552084 1622.7303059895833 1002.514149983724,0,0,0
115,1,1369.70621166859 759.7028083092196 1719.6224496473117 1061.7218860742762,1481.5257364908855 946.863047281901 1623.3514200846355 1005.2431589762369,0,0,0
116,1,1369.756150312549 761.6439214930358 1720.8146608844572 1064.3146612160199,1481.2381591796875 949.5951538085938 1623.9725341796875 1007.97216796875,0.44371670484542847,AF05JEQ,0.2413831981314212
117,1,1369.1247445625784 764.6606377403747 1721.622420242261 1068.1381569729247,1483.6257019042969 952.2612609863281 1623.8438415527344 1012.2914428710938,0,0,0
118,1,1368.4933388126078 767.6773539877136 1722.4301796000645 1071.9616527298292,1486.0132446289062 954.9273681640625 1623.7151489257812 1016.6107177734375,0,0,0
119,1,1367.8619330626373 770.6940702350525 1723.2379389578682 1075.7851484867338,1488.4007873535156 957.5934753417969 1623.5864562988281 1020.9299926757812,0,0,0
120,1,1367.2305273126667 773.7107864823914 1724.0456983156719 1079.6086442436385,1490.788330078125 960.2595825195312 1623.457763671875 1025.249267578125,0.47227761149406433,AP05JEO,0.464325530305146
121,1,1366.9562907284876 775.2103263410024 1725.0704886544554 1083.2931350534088,1482.351806640625 961.2044677734375 1612.086181640625 1022.5750732421875,0.4284729063510895,AP05JEO,0.23939049630191994
122,1,1367.0565657040222 777.9344801353963 1726.2639416193458 1087.6451102625156,1476.991455078125 965.5262451171875 1619.492919921875 1024.3023681640625,0.483774870634079,AP05JEO,0.7836478787872448
123,1,1364.42559414914 782.0347184844218 1726.0561407415146 1092.0769936759198,1493.0361328125 978.4482421875 1624.4130859375 1037.79833984375,0.3498077094554901,AP05JEO,0.6888360848642185
124,1,1361.770692028061 783.7020676167341 1725.980553020818 1094.5952462064015,1485.7608642578125 976.365234375 1619.4107666015625 1033.605712890625,0.3374752700328827,AP05JEO,0.17849433888912386
125,1,1363.6378248868066 787.1473249548707 1727.8857367123305 1097.9966753911651,1484.9194946289062 979.67822265625 1619.7429809570312 1035.8270263671875,0,0,0
126,1,1365.5049577455522 790.5925822930072 1729.790920403843 1101.3981045759288,1484.078125 982.9912109375 1620.0751953125 1038.04833984375,0.3989175856113434,AP05JEO,0.3340172587181134
127,1,1365.8734903425675 792.0368227731562 1731.00289371302 1103.4759521680046,1483.484375 980.4959716796875 1631.30029296875 1038.8948974609375,0.5060101747512817,AP05JEO,0.1803665649248301
128,1,1366.29814877031 793.221730037357 1730.8758634747674 1106.0579141295618,1515.2998046875 987.72900390625 1632.95654296875 1041.5927734375,0.2596445381641388,IP05JEO,0.13129349744977806
129,1,1365.8868402747912 795.9240563508248 1731.7318707897784 1109.6707723716238,1508.293701171875 989.1900634765625 1629.850830078125 1044.4183349609375,0,0,0
130,1,1365.4755317792724 798.6263826642926 1732.5878781047895 1113.283630613686,1501.28759765625 990.651123046875 1626.7451171875 1047.243896484375,0,0,0
131,1,1365.0642232837538 801.3287089777605 1733.4438854198008 1116.896488855748,1494.281494140625 992.1121826171875 1623.639404296875 1050.0694580078125,0,0,0
132,1,1364.652914788235 804.0310352912282 1734.299892734812 1120.50934709781,1487.275390625 993.5732421875 1620.53369140625 1052.89501953125,0.4306730031967163,AP05JED,0.23797791124471174
133,1,1365.2108703535016 806.3645597135911 1736.3902690240627 1122.4173446432405,1511.99609375 998.8680419921875 1642.072265625 1055.2454833984375,0.3357110023498535,AP05JEO,0.6902277060118744
134,1,1363.5354870162412 808.252066222839 1736.908620301648 1124.8236916130045,1509.68701171875 1002.4985961914062 1642.74560546875 1060.7063598632812,0,0,0
135,1,1361.8601036789807 810.1395727320867 1737.4269715792332 1127.2300385827684,1507.3779296875 1006.129150390625 1643.4189453125 1066.167236328125,0.4409153163433075,AP05JEO,0.3976913049428628
136,1,1361.7907437130061 812.1234610216546 1739.8332378222672 1129.7807963865346,1491.0184326171875 1003.342041015625 1628.5355224609375 1065.437255859375,0.46580252051353455,AP05JEQ,0.5073822282995097
137,1,1361.9847142829838 815.11612381217 1742.212307749957 1133.9391231249886,1497.6767578125 1011.372314453125 1643.47998046875 1077.366943359375,0.6305548548698425,AP05JEO,0.2719527064692428
138,1,1363.1501633483238 819.0556999764849 1744.6410391887414 1138.5239598495791,1491.707275390625 1018.0052490234375 1642.213623046875 1071.0989990234375,0.5754655003547668,AP05JEO,0.27473544727221544
139,1,1364.6905381392735 820.7450143793669 1747.2130056410142 1141.7478175339434,1502.2744140625 1021.7266235351562 1642.418701171875 1072.9058227539062,0,0,0
140,1,1366.2309129302232 822.4343287822489 1749.784972093287 1144.9716752183076,1512.841552734375 1025.447998046875 1642.623779296875 1074.712646484375,0.3578198552131653,AP05JEO,0.4649900211524303
141,1,1365.3242739377097 824.9958407980218 1750.0802158346105 1149.7640017853475,1496.48681640625 1024.2333984375 1627.194091796875 1080.3134765625,0.3979964554309845,AP05JEO,0.0944104014167189
142,1,1365.552541619426 826.3873645360428 1752.0446816961335 1152.8928610104413,1508.282958984375 1028.20361328125 1644.271240234375 1084.9482421875,0.35413500666618347,AP05JEO,0.27751763257791384
143,1,1365.0696086422265 829.2485446816536 1754.1770938254601 1158.292623682044,1502.8020629882812 1030.6378784179688 1637.8674926757812 1087.5304565429688,0,0,0
144,1,1364.586675665027 832.1097248272644 1756.3095059547868 1163.6923863536465,1497.3211669921875 1033.0721435546875 1631.4637451171875 1090.1126708984375,0.4722149074077606,AP05JEO,0.2341752580316038
145,1,1365.5029962651702 834.9759105271326 1758.0896067441454 1167.240497794466,1513.159423828125 1036.863525390625 1646.152099609375 1096.205810546875,0.4261489808559418,AP05JEO,0.26603208800481476
146,1,1364.5152429328687 838.8754825615823 1759.0295368813668 1171.9064197914518,1495.031005859375 1040.976806640625 1614.612548828125 1095.832763671875,0.315160870552063,AP05JEC,0.3955968252106678
147,1,1365.816824712059 841.1549660648666 1760.655735380217 1176.2811434852538,1503.3516845703125 1045.51806640625 1652.4024658203125 1107.52001953125,0.5113436579704285,AP05JEO,0.3890701706273877
148,1,1365.7673605381462 843.29087435379 1761.7866463355551 1179.9990170757674,1492.9586181640625 1045.1015625 1659.0750732421875 1108.37255859375,0.3008156716823578,AP05JEO,0.34900329378574996
149,1,1366.7918355276113 845.5786863494969 1765.0111403525914 1184.1491135963786,1509.58203125 1058.10595703125 1640.59130859375 1109.55078125,0.4077581465244293,AP05JEO,0.13547998846388043
150,1,1365.3889860036963 849.1059788359364 1768.4440584462143 1189.3723422879643,1509.7318115234375 1056.7122802734375 1630.6695556640625 1106.4002685546875,0.338613361120224,AP05JEO,0.3961716673023276
151,1,1367.6662899570574 851.1774427427284 1772.05044077103 1193.033061675505,1502.845947265625 1055.061767578125 1643.916259765625 1109.328125,0.3364276587963104,AP05JEQ,0.1013728172749464
152,1,1364.367423328401 853.9896913382471 1771.3688607701815 1195.8846391771947,1505.5947265625 1058.8056640625 1653.53564453125 1117.625,0.47474971413612366,AP05JEQ,0.3911297916097479
153,1,1366.8739954345933 857.166223387785 1772.7604128265953 1200.4893929255927,1506.19384765625 1061.8836669921875 1648.987548828125 1125.4598388671875,0.362026184797287,AP05JEO,0.43498630804315946
154,1,1364.2251983140752 858.1670572799835 1775.0215964001052 1202.8410603013608,1512.24658203125 1067.72314453125 1660.697265625 1133.44775390625,0.41476085782051086,AP05JEO,0.21698992173830728
155,1,1365.87925941786 860.8004615634077 1780.4003942053234 1206.3257043111785,1513.306640625 1071.420166015625 1652.80322265625 1130.591064453125,0.46580827236175537,AP05JEO,0.13311845598693814
156,1,1367.5880800990712 867.3220689279374 1781.105807746163 1213.1926905830578,1520.806640625 1076.400634765625 1665.455078125 1134.06103515625,0.42569518089294434,AP05JEO,0.3972791137023283
157,1,1365.2229710317024 868.9469722434534 1778.873285387932 1215.5352463177608,1512.76953125 1079.366943359375 1661.16796875 1132.855224609375,0.4808063507080078,AP05JEO,0.6642748898552108
158,1,1365.4894954710837 871.3319781008164 1779.9387580047717 1218.3951047726584,1521.791015625 1088.48681640625 1663.75390625 1137.7666015625,0.3170020580291748,AP05JEO,0.2108262159039433
159,1,1368.535790237116 874.6382773451005 1781.5298444966425 1222.5386067552868,1523.018310546875 1092.0242919921875 1657.660400390625 1140.7164306640625,0.3326188921928406,AP05JEO,0.19307402736905674
160,1,1372.952956140432 877.0286406026019 1782.9521253905878 1225.4440121974992,1520.594970703125 1088.975830078125 1656.885009765625 1143.757568359375,0.4082450270652771,AP05JEO,0.2847064728073718
161,1,1374.220888295944 880.1382685467755 1783.1010421697783 1229.3749975444957,1507.458251953125 1090.507568359375 1663.836181640625 1146.83154296875,0.5192170143127441,AP05JEO,0.26087516125347215
162,1,1370.0931958139724 883.5116979726006 1782.7171484477028 1234.670419866727,1516.114990234375 1100.3184814453125 1644.251708984375 1155.8548583984375,0.2984783947467804,AP05JEO,0.20288197991494988
163,1,1372.585915032337 886.1147254334021 1785.3926999820535 1238.4922733188134,1513.56982421875 1100.6884765625 1664.26220703125 1161.11572265625,0.3751831352710724,AP05JEO,0.26809063291445967
164,1,1375.635876836052 888.8571041768122 1788.2436395872737 1243.6794733110046,1520.10205078125 1106.8095703125 1664.8291015625 1168.1884765625,0.5301171541213989,AP05JEO,0.16435767979360283
165,1,1379.6547566189327 892.0885301614994 1790.6933352982526 1249.629460227663,1520.75537109375 1112.396484375 1677.33935546875 1167.70947265625,0.5388698577880859,AP05JEO,0.19386525208838193
166,1,1378.0201286225724 895.7783572242695 1789.0258735575317 1254.4960206556514,1552.908935546875 1111.150634765625 1682.141845703125 1175.533203125,0.2513633370399475,IP05JEO,0.3145472072255073
167,1,1376.2355741424994 899.330469907553 1789.2577360226383 1259.3201452037692,1528.373779296875 1121.556396484375 1667.643310546875 1172.375244140625,0.4519372582435608,AP05JEO,0.4868613202056321
168,1,1380.4959152985998 902.371606617508 1792.6574761881539 1262.8086086744115,1524.940673828125 1120.413818359375 1681.923583984375 1183.414794921875,0.5476564764976501,AP75JEC,0.04967535332671984
169,1,1383.759924640934 904.498678392409 1795.677827888916 1264.9627747112968,1524.280517578125 1126.5858154296875 1674.606201171875 1187.12255859375,0,0,0
170,1,1387.0239339832685 906.6257501673101 1798.698179589678 1267.1169407481823,1523.620361328125 1132.7578125 1667.288818359375 1190.830322265625,0.5232541561126709,AP05JEO,0.6193908745395206
171,1,1389.2819532911 911.9870843480836 1799.7113037867323 1272.4135541909616,1529.23095703125 1136.802490234375 1684.65185546875 1198.664306640625,0.489852637052536,IP35JED,0.0187042886030444
172,1,1385.894503096605 915.6823270999952 1799.9743739000457 1277.083418578261,1528.52490234375 1137.48046875 1686.17578125 1199.734375,0.5705822706222534,AP05JEO,0.2173477456637077
173,1,1388.605418949318 920.07427773522 1802.8282274768978 1282.3884507464497,1530.66552734375 1145.3975830078125 1687.6539306640625 1203.7899169921875,0,0,0
174,1,1391.316334802031 924.4662283704447 1805.68208105375 1287.6934829146385,1532.80615234375 1153.314697265625 1689.132080078125 1207.845458984375,0.45233750343322754,AP05JEO,0.5478103371393828
175,1,1391.0485250374295 928.8023082258853 1806.1508605229283 1292.2244210875617,1544.14453125 1150.7386474609375 1688.42529296875 1212.7381591796875,0.4124956429004669,AP05JEO,0.358256992082101
176,1,1386.7194027559387 932.7941256546694 1804.7266209805969 1296.804156831335,1524.3974609375 1155.938232421875 1688.63916015625 1213.938232421875,0.3631971776485443,AP05JEO,0.4369561553525379
177,1,1391.436240683609 937.5499644071566 1810.6553108880448 1302.497388702261,1526.375732421875 1161.519287109375 1687.618896484375 1227.396728515625,0.33261123299598694,AP05JEO,0.7949627604071793
178,1,1392.9553167736026 940.5982569933236 1815.1720977508307 1306.7502682403845,1525.3431396484375 1163.93408203125 1673.2840576171875 1225.718505859375,0.3998071551322937,AP05JEO,0.34649507914437894
179,1,1394.0125056195593 943.8704086781211 1820.1848108462982 1311.644128082792,1528.0601806640625 1171.388671875 1697.3353271484375 1231.3583984375,0.42080190777778625,AP05JED,0.24486259651198136
180,1,1395.4354713592065 947.7003405850294 1821.9616782432022 1317.413304035643,1532.4117431640625 1175.052978515625 1697.6307373046875 1236.193603515625,0.3115485608577728,AP05JED,0.3257837292116066
181,1,1396.783657005745 951.0268118488134 1823.550627965901 1322.748708255257,1541.522216796875 1183.677734375 1694.309814453125 1239.76123046875,0.5290584564208984,AP05JEO,0.34686535144607383
182,1,1396.295661690127 952.6635696987244 1827.3704241403648 1326.2216837795802,1551.603515625 1185.78759765625 1713.67919921875 1242.6591796875,0.29441767930984497,AP05JEO,0.4607562771460831
